ring_id,vertex_id,x,y
0,1316,1.45454e+06,-1.37324e+06
0,1317,1.45452e+06,-1.37329e+06
0,1318,1.45449e+06,-1.37334e+06
0,1319,1.45451e+06,-1.37332e+06
0,1320,1.4545e+06,-1.37333e+06
0,1321,1.45452e+06,-1.3733e+06
0,1322,1.45451e+06,-1.37332e+06
0,1323,1.45455e+06,-1.37327e+06
0,1324,1.45454e+06,-1.3733e+06
0,1325,1.45451e+06,-1.37335e+06
0,1326,1.4545e+06,-1.37337e+06
0,1327,1.45455e+06,-1.37329e+06
0,1328,1.45459e+06,-1.37323e+06
0,1329,1.45458e+06,-1.37325e+06
0,1330,1.4546e+06,-1.37322e+06
0,1331,1.45454e+06,-1.37333e+06
0,1332,1.45458e+06,-1.37328e+06
0,1333,1.45456e+06,-1.37332e+06
0,1334,1.45457e+06,-1.37331e+06
0,1335,1.45461e+06,-1.37324e+06
0,1336,1.45458e+06,-1.37329e+06
0,1337,1.4546e+06,-1.37326e+06
0,1338,1.45459e+06,-1.3733e+06
0,1339,1.45461e+06,-1.37326e+06
0,1340,1.45455e+06,-1.37337e+06
0,1341,1.45462e+06,-1.37326e+06
0,1342,1.45455e+06,-1.3734e+06
0,1343,1.4546e+06,-1.3733e+06
0,1344,1.45457e+06,-1.37338e+06
0,1345,1.45459e+06,-1.37334e+06
0,1346,1.45458e+06,-1.37336e+06
0,1347,1.45458e+06,-1.37337e+06
0,1348,1.45461e+06,-1.37332e+06
0,1349,1.45461e+06,-1.37333e+06
0,1350,1.45461e+06,-1.37333e+06
0,1351,1.45461e+06,-1.37334e+06
0,1352,1.45466e+06,-1.37324e+06
0,1353,1.45463e+06,-1.37331e+06
0,1354,1.45462e+06,-1.37335e+06
0,1355,1.45462e+06,-1.37335e+06
0,1356,1.45461e+06,-1.37338e+06
0,1357,1.45462e+06,-1.37336e+06
0,1358,1.4546e+06,-1.37342e+06
0,1359,1.45466e+06,-1.3733e+06
0,1360,1.45466e+06,-1.37331e+06
0,1361,1.45466e+06,-1.37332e+06
0,1362,1.45465e+06,-1.37333e+06
0,1363,1.45463e+06,-1.3734e+06
0,1364,1.45468e+06,-1.37329e+06
0,1365,1.45464e+06,-1.37339e+06
0,1366,1.45467e+06,-1.37333e+06
0,1367,1.45466e+06,-1.37337e+06
0,1368,1.45466e+06,-1.37337e+06
0,1369,1.45468e+06,-1.37333e+06
0,1370,1.45467e+06,-1.37335e+06
0,1371,1.45468e+06,-1.37334e+06
0,1372,1.45471e+06,-1.37328e+06
0,1373,1.45469e+06,-1.37334e+06
0,1374,1.45472e+06,-1.37328e+06
0,1375,1.45469e+06,-1.37334e+06
0,1376,1.45468e+06,-1.37338e+06
0,1377,1.45469e+06,-1.37338e+06
0,1378,1.45468e+06,-1.37339e+06
0,1379,1.45473e+06,-1.37329e+06
0,1380,1.45469e+06,-1.3734e+06
0,1381,1.45472e+06,-1.37333e+06
0,1382,1.45471e+06,-1.37335e+06
0,1383,1.45468e+06,-1.37344e+06
0,1384,1.45475e+06,-1.37328e+06
0,1385,1.45471e+06,-1.37339e+06
0,1386,1.45471e+06,-1.3734e+06
0,1387,1.45473e+06,-1.37336e+06
0,1388,1.45474e+06,-1.37333e+06
0,1389,1.45474e+06,-1.37333e+06
0,1390,1.4547e+06,-1.37346e+06
0,1391,1.45474e+06,-1.37337e+06
0,1392,1.45475e+06,-1.37335e+06
0,1393,1.45474e+06,-1.37338e+06
0,1394,1.45473e+06,-1.37342e+06
0,1395,1.45477e+06,-1.37332e+06
0,1396,1.45475e+06,-1.37338e+06
0,1397,1.45474e+06,-1.37341e+06
0,1398,1.45472e+06,-1.37348e+06
0,1399,1.45477e+06,-1.37335e+06
0,1400,1.45477e+06,-1.37337e+06
0,1401,1.45477e+06,-1.37337e+06
0,1402,1.45476e+06,-1.37342e+06
0,1403,1.45478e+06,-1.37337e+06
0,1404,1.45477e+06,-1.37341e+06
0,1405,1.45476e+06,-1.37346e+06
0,1406,1.45476e+06,-1.37344e+06
0,1407,1.45478e+06,-1.37339e+06
0,1408,1.45476e+06,-1.37347e+06
0,1409,1.45478e+06,-1.37342e+06
0,1410,1.45479e+06,-1.37341e+06
0,1411,1.45482e+06,-1.37332e+06
0,1412,1.45477e+06,-1.3735e+06
0,1413,1.45482e+06,-1.37334e+06
0,1414,1.45482e+06,-1.37336e+06
0,1415,1.45483e+06,-1.37332e+06
0,1416,1.4548e+06,-1.37344e+06
0,1417,1.45482e+06,-1.37336e+06
0,1418,1.45483e+06,-1.37335e+06
0,1419,1.45484e+06,-1.37333e+06
0,1420,1.45484e+06,-1.37333e+06
0,1421,1.45482e+06,-1.37343e+06
0,1422,1.45482e+06,-1.37345e+06
0,1423,1.45483e+06,-1.37339e+06
0,1424,1.45483e+06,-1.37341e+06
0,1425,1.45483e+06,-1.37345e+06
0,1426,1.45486e+06,-1.37332e+06
0,1427,1.45485e+06,-1.37338e+06
0,1428,1.45483e+06,-1.3735e+06
0,1429,1.45485e+06,-1.37343e+06
0,1430,1.45486e+06,-1.37336e+06
0,1431,1.45486e+06,-1.37341e+06
0,1432,1.45487e+06,-1.37338e+06
0,1433,1.45486e+06,-1.37342e+06
0,1434,1.45488e+06,-1.37334e+06
0,1435,1.45488e+06,-1.37334e+06
0,1436,1.45489e+06,-1.37334e+06
0,1437,1.45486e+06,-1.37349e+06
0,1438,1.45487e+06,-1.37345e+06
0,1439,1.4549e+06,-1.37334e+06
0,1440,1.4549e+06,-1.37334e+06
0,1441,1.45488e+06,-1.37345e+06
0,1442,1.45491e+06,-1.37334e+06
0,1443,1.45491e+06,-1.37335e+06
0,1444,1.45488e+06,-1.37349e+06
0,1445,1.45491e+06,-1.37335e+06
0,1446,1.4549e+06,-1.37343e+06
0,1447,1.45489e+06,-1.37349e+06
0,1448,1.45492e+06,-1.37337e+06
0,1449,1.45493e+06,-1.3733e+06
0,1450,1.45493e+06,-1.37334e+06
0,1451,1.45491e+06,-1.37346e+06
0,1452,1.45492e+06,-1.37346e+06
0,1453,1.45492e+06,-1.37344e+06
0,1454,1.45494e+06,-1.37331e+06
0,1455,1.45493e+06,-1.37345e+06
0,1456,1.45493e+06,-1.37347e+06
0,1457,1.45494e+06,-1.37341e+06
0,1458,1.45493e+06,-1.37347e+06
0,1459,1.45494e+06,-1.37345e+06
0,1460,1.45495e+06,-1.37342e+06
0,1461,1.45495e+06,-1.3734e+06
0,1462,1.45496e+06,-1.37335e+06
0,1463,1.45497e+06,-1.37331e+06
0,1464,1.45496e+06,-1.3734e+06
0,1465,1.45497e+06,-1.37334e+06
0,1466,1.45496e+06,-1.37345e+06
0,1467,1.45496e+06,-1.37347e+06
0,1468,1.45497e+06,-1.37342e+06
0,1469,1.45499e+06,-1.37329e+06
0,1470,1.45499e+06,-1.37333e+06
0,1471,1.45499e+06,-1.37329e+06
0,1472,1.45499e+06,-1.3734e+06
0,1473,1.45499e+06,-1.37342e+06
0,1474,1.45499e+06,-1.37345e+06
0,1475,1.455e+06,-1.37335e+06
0,1476,1.455e+06,-1.37344e+06
0,1477,1.455e+06,-1.37344e+06
0,1478,1.45501e+06,-1.37332e+06
0,1479,1.45501e+06,-1.37343e+06
0,1480,1.45502e+06,-1.37333e+06
0,1481,1.45502e+06,-1.37332e+06
0,1482,1.45502e+06,-1.37339e+06
0,1483,1.45502e+06,-1.37332e+06
0,1484,1.45502e+06,-1.37338e+06
0,1485,1.45503e+06,-1.37338e+06
0,1486,1.45503e+06,-1.37337e+06
0,1487,1.45504e+06,-1.37333e+06
0,1488,1.45504e+06,-1.37336e+06
0,1489,1.45504e+06,-1.37337e+06
0,1490,1.45504e+06,-1.37336e+06
0,1491,1.45505e+06,-1.37334e+06
0,1492,1.45505e+06,-1.37325e+06
0,1493,1.45505e+06,-1.37337e+06
0,1494,1.45506e+06,-1.37328e+06
0,1495,1.45506e+06,-1.37338e+06
0,1496,1.45506e+06,-1.3734e+06
0,1497,1.45506e+06,-1.37335e+06
0,1498,1.45507e+06,-1.37336e+06
0,1499,1.45507e+06,-1.37344e+06
0,1500,1.45507e+06,-1.37342e+06
0,1501,1.45508e+06,-1.37343e+06
0,1502,1.45508e+06,-1.37341e+06
0,1503,1.45508e+06,-1.37327e+06
0,1504,1.45508e+06,-1.37328e+06
0,1505,1.45509e+06,-1.37335e+06
0,1506,1.45509e+06,-1.3733e+06
0,1507,1.45509e+06,-1.37335e+06
0,1508,1.4551e+06,-1.37333e+06
0,1509,1.4551e+06,-1.37336e+06
0,1510,1.4551e+06,-1.3734e+06
0,1511,1.45511e+06,-1.37339e+06
0,1512,1.45511e+06,-1.37336e+06
0,1513,1.45511e+06,-1.37342e+06
0,1514,1.45511e+06,-1.37334e+06
0,1515,1.45512e+06,-1.37343e+06
0,1516,1.45511e+06,-1.37327e+06
0,1517,1.45513e+06,-1.37345e+06
0,1518,1.45513e+06,-1.37339e+06
0,1519,1.45513e+06,-1.37333e+06
0,1520,1.45513e+06,-1.3733e+06
0,1521,1.45513e+06,-1.37336e+06
0,1522,1.45513e+06,-1.3733e+06
0,1523,1.45514e+06,-1.3733e+06
0,1524,1.45514e+06,-1.37339e+06
0,1525,1.45515e+06,-1.37337e+06
0,1526,1.45515e+06,-1.3734e+06
0,1527,1.45516e+06,-1.37345e+06
0,1528,1.45516e+06,-1.37337e+06
0,1529,1.45516e+06,-1.37338e+06
0,1530,1.45515e+06,-1.37329e+06
0,1531,1.45517e+06,-1.37341e+06
0,1532,1.45517e+06,-1.37335e+06
0,1533,1.45518e+06,-1.37347e+06
0,1534,1.45518e+06,-1.37344e+06
0,1535,1.45518e+06,-1.37338e+06
0,1536,1.45517e+06,-1.3733e+06
0,1537,1.45519e+06,-1.37345e+06
0,1538,1.45519e+06,-1.37344e+06
0,1539,1.45518e+06,-1.37332e+06
0,1540,1.45519e+06,-1.37334e+06
0,1541,1.4552e+06,-1.37344e+06
0,1542,1.45519e+06,-1.37332e+06
0,1543,1.45521e+06,-1.37347e+06
0,1544,1.4552e+06,-1.37337e+06
0,1545,1.4552e+06,-1.37331e+06
0,1546,1.45522e+06,-1.37345e+06
0,1547,1.45521e+06,-1.37337e+06
0,1548,1.45522e+06,-1.3734e+06
0,1549,1.45521e+06,-1.37332e+06
0,1550,1.45521e+06,-1.3733e+06
0,1551,1.45523e+06,-1.37342e+06
0,1552,1.45523e+06,-1.3734e+06
0,1553,1.45524e+06,-1.37342e+06
0,1554,1.45525e+06,-1.37346e+06
0,1555,1.45525e+06,-1.37343e+06
0,1556,1.45523e+06,-1.37334e+06
0,1557,1.45524e+06,-1.37337e+06
0,1558,1.45527e+06,-1.37348e+06
0,1559,1.45527e+06,-1.37346e+06
0,1560,1.45526e+06,-1.37342e+06
0,1561,1.45525e+06,-1.37336e+06
0,1562,1.45526e+06,-1.37337e+06
0,1563,1.45528e+06,-1.37345e+06
0,1564,1.45529e+06,-1.37348e+06
0,1565,1.45528e+06,-1.37344e+06
0,1566,1.45529e+06,-1.37347e+06
0,1567,1.45529e+06,-1.37346e+06
0,1568,1.45527e+06,-1.37334e+06
0,1569,1.45529e+06,-1.3734e+06
0,1570,1.45528e+06,-1.37334e+06
0,1571,1.45528e+06,-1.37336e+06
0,1572,1.45532e+06,-1.37348e+06
0,1573,1.4553e+06,-1.37341e+06
0,1574,1.45531e+06,-1.37342e+06
0,1575,1.45529e+06,-1.37335e+06
0,1576,1.4553e+06,-1.37337e+06
0,1577,1.4553e+06,-1.37336e+06
0,1578,1.4553e+06,-1.37335e+06
0,1579,1.45533e+06,-1.37344e+06
0,1580,1.45531e+06,-1.37336e+06
0,1581,1.45533e+06,-1.37344e+06
0,1582,1.45531e+06,-1.37333e+06
0,1583,1.45532e+06,-1.37334e+06
0,1584,1.45533e+06,-1.37337e+06
0,1585,1.45535e+06,-1.37343e+06
0,1586,1.45535e+06,-1.37344e+06
0,1587,1.45534e+06,-1.3734e+06
0,1588,1.45535e+06,-1.3734e+06
0,1589,1.45537e+06,-1.37345e+06
0,1590,1.45533e+06,-1.37331e+06
0,1591,1.45535e+06,-1.37337e+06
0,1592,1.45538e+06,-1.37347e+06
0,1593,1.45537e+06,-1.37342e+06
0,1594,1.45536e+06,-1.37337e+06
0,1595,1.4554e+06,-1.37348e+06
0,1596,1.45539e+06,-1.37345e+06
0,1597,1.45536e+06,-1.37335e+06
0,1598,1.45539e+06,-1.37343e+06
0,1599,1.45539e+06,-1.37342e+06
0,1600,1.45538e+06,-1.37338e+06
0,1601,1.45538e+06,-1.37337e+06
0,1602,1.45538e+06,-1.37336e+06
0,1603,1.4554e+06,-1.37341e+06
0,1604,1.4554e+06,-1.37338e+06
0,1605,1.45542e+06,-1.37345e+06
0,1606,1.45542e+06,-1.37342e+06
0,1607,1.45538e+06,-1.37331e+06
0,1608,1.45542e+06,-1.37341e+06
0,1609,1.4554e+06,-1.37334e+06
0,1610,1.45542e+06,-1.3734e+06
0,1611,1.45543e+06,-1.37342e+06
0,1612,1.4554e+06,-1.37333e+06
0,1613,1.45542e+06,-1.37337e+06
0,1614,1.45541e+06,-1.37332e+06
0,1615,1.4554e+06,-1.37329e+06
0,1616,1.45542e+06,-1.37335e+06
0,1617,1.45543e+06,-1.37335e+06
0,1618,1.45547e+06,-1.37346e+06
0,1619,1.45544e+06,-1.37336e+06
0,1620,1.45543e+06,-1.37334e+06
0,1621,1.45545e+06,-1.37338e+06
0,1622,1.45542e+06,-1.37329e+06
0,1623,1.45549e+06,-1.37345e+06
0,1624,1.45547e+06,-1.37339e+06
0,1625,1.45548e+06,-1.37341e+06
0,1626,1.45544e+06,-1.3733e+06
0,1627,1.45546e+06,-1.37334e+06
0,1628,1.45546e+06,-1.37334e+06
0,1629,1.45549e+06,-1.37341e+06
0,1630,1.45543e+06,-1.37326e+06
0,1631,1.45546e+06,-1.37331e+06
0,1632,1.45552e+06,-1.37344e+06
0,1633,1.45548e+06,-1.37334e+06
0,1634,1.45547e+06,-1.37332e+06
0,1635,1.45545e+06,-1.37327e+06
0,1636,1.45553e+06,-1.37343e+06
0,1637,1.45545e+06,-1.37325e+06
0,1638,1.45551e+06,-1.37338e+06
0,1639,1.45552e+06,-1.37339e+06
0,1640,1.45548e+06,-1.37329e+06
0,1641,1.45552e+06,-1.37337e+06
0,1642,1.45547e+06,-1.37326e+06
0,1643,1.45549e+06,-1.37329e+06
0,1644,1.45554e+06,-1.37338e+06
0,1645,1.45555e+06,-1.3734e+06
0,1646,1.45553e+06,-1.37335e+06
0,1647,1.45552e+06,-1.37333e+06
0,1648,1.45549e+06,-1.37327e+06
0,1649,1.45549e+06,-1.37325e+06
0,1650,1.45549e+06,-1.37326e+06
0,1651,1.45551e+06,-1.37328e+06
0,1652,1.45552e+06,-1.37329e+06
0,1653,1.45553e+06,-1.3733e+06
0,1654,1.45553e+06,-1.37329e+06
0,1655,1.45552e+06,-1.37327e+06
0,1656,1.45555e+06,-1.37332e+06
0,1657,1.45558e+06,-1.37337e+06
0,1658,1.45553e+06,-1.37328e+06
0,1659,1.4556e+06,-1.37339e+06
0,1660,1.4556e+06,-1.37338e+06
0,1661,1.45553e+06,-1.37325e+06
0,1662,1.45559e+06,-1.37336e+06
0,1663,1.45558e+06,-1.37333e+06
0,1664,1.45558e+06,-1.37332e+06
0,1665,1.45556e+06,-1.37329e+06
0,1666,1.45558e+06,-1.37331e+06
0,1667,1.45557e+06,-1.37329e+06
0,1668,1.45559e+06,-1.37332e+06
0,1669,1.4556e+06,-1.37333e+06
0,1670,1.45561e+06,-1.37334e+06
0,1671,1.4556e+06,-1.37331e+06
0,1672,1.45562e+06,-1.37334e+06
0,1673,1.45557e+06,-1.37324e+06
0,1674,1.45558e+06,-1.37326e+06
0,1675,1.45564e+06,-1.37336e+06
0,1676,1.45559e+06,-1.37327e+06
0,1677,1.45557e+06,-1.37322e+06
0,1678,1.45558e+06,-1.37324e+06
0,1679,1.45559e+06,-1.37325e+06
0,1680,1.45568e+06,-1.37338e+06
0,1681,1.45564e+06,-1.37331e+06
0,1682,1.45568e+06,-1.37337e+06
0,1683,1.45564e+06,-1.37331e+06
0,1684,1.45564e+06,-1.37329e+06
0,1685,1.45562e+06,-1.37327e+06
0,1686,1.45566e+06,-1.37331e+06
0,1687,1.45561e+06,-1.37324e+06
0,1688,1.4557e+06,-1.37336e+06
0,1689,1.45569e+06,-1.37335e+06
0,1690,1.45564e+06,-1.37326e+06
0,1691,1.45572e+06,-1.37337e+06
0,1692,1.4557e+06,-1.37335e+06
0,1693,1.45569e+06,-1.37332e+06
0,1694,1.45563e+06,-1.37323e+06
0,1695,1.45568e+06,-1.37329e+06
0,1696,1.45568e+06,-1.37329e+06
0,1697,1.45565e+06,-1.37324e+06
0,1698,1.45564e+06,-1.37322e+06
0,1699,1.45572e+06,-1.37333e+06
0,1700,1.45565e+06,-1.37322e+06
0,1701,1.45571e+06,-1.3733e+06
0,1702,1.45575e+06,-1.37335e+06
0,1703,1.45575e+06,-1.37334e+06
0,1704,1.45568e+06,-1.37325e+06
0,1705,1.45575e+06,-1.37334e+06
0,1706,1.45565e+06,-1.3732e+06
0,1707,1.45566e+06,-1.3732e+06
0,1708,1.45573e+06,-1.37329e+06
0,1709,1.45571e+06,-1.37325e+06
0,1710,1.45571e+06,-1.37326e+06
0,1711,1.45574e+06,-1.37328e+06
0,1712,1.4557e+06,-1.37322e+06
0,1713,1.4557e+06,-1.37322e+06
0,1714,1.45574e+06,-1.37326e+06
0,1715,1.45577e+06,-1.37331e+06
0,1716,1.45576e+06,-1.37328e+06
0,1717,1.45572e+06,-1.37323e+06
0,1718,1.45574e+06,-1.37325e+06
0,1719,1.45571e+06,-1.37321e+06
0,1720,1.4557e+06,-1.37319e+06
0,1721,1.4558e+06,-1.3733e+06
0,1722,1.45573e+06,-1.37322e+06
0,1723,1.45572e+06,-1.3732e+06
0,1724,1.45579e+06,-1.37328e+06
0,1725,1.45579e+06,-1.37326e+06
0,1726,1.45579e+06,-1.37326e+06
0,1727,1.45574e+06,-1.3732e+06
0,1728,1.45574e+06,-1.3732e+06
0,1729,1.45574e+06,-1.37319e+06
0,1730,1.45574e+06,-1.37319e+06
0,1731,1.45581e+06,-1.37326e+06
0,1732,1.45583e+06,-1.37328e+06
0,1733,1.45582e+06,-1.37326e+06
0,1734,1.45583e+06,-1.37327e+06
0,1735,1.45578e+06,-1.37321e+06
0,1736,1.45582e+06,-1.37324e+06
0,1737,1.45578e+06,-1.37319e+06
0,1738,1.4558e+06,-1.37322e+06
0,1739,1.4558e+06,-1.37321e+06
0,1740,1.45576e+06,-1.37316e+06
0,1741,1.45579e+06,-1.37319e+06
0,1742,1.45587e+06,-1.37327e+06
0,1743,1.45577e+06,-1.37316e+06
0,1744,1.45576e+06,-1.37314e+06
0,1745,1.4558e+06,-1.37318e+06
0,1746,1.45585e+06,-1.37323e+06
0,1747,1.45583e+06,-1.3732e+06
0,1748,1.45584e+06,-1.37321e+06
0,1749,1.45577e+06,-1.37313e+06
0,1750,1.45584e+06,-1.37319e+06
0,1751,1.4558e+06,-1.37315e+06
0,1752,1.45587e+06,-1.37322e+06
0,1753,1.45584e+06,-1.37318e+06
0,1754,1.45578e+06,-1.37312e+06
0,1755,1.45576e+06,-1.3731e+06
0,1756,1.45576e+06,-1.37309e+06
0,1757,1.45581e+06,-1.37313e+06
0,1758,1.4558e+06,-1.37312e+06
0,1759,1.45585e+06,-1.37316e+06
0,1760,1.45583e+06,-1.37314e+06
0,1761,1.4558e+06,-1.37311e+06
0,1762,1.45578e+06,-1.37309e+06
0,1763,1.45578e+06,-1.37308e+06
0,1764,1.45589e+06,-1.37318e+06
0,1765,1.4558e+06,-1.37309e+06
0,1766,1.45586e+06,-1.37314e+06
0,1767,1.45588e+06,-1.37316e+06
0,1768,1.45585e+06,-1.37313e+06
0,1769,1.45589e+06,-1.37316e+06
0,1770,1.45582e+06,-1.37309e+06
0,1771,1.45591e+06,-1.37316e+06
0,1772,1.45578e+06,-1.37305e+06
0,1773,1.45578e+06,-1.37304e+06
0,1774,1.45587e+06,-1.37311e+06
0,1775,1.45591e+06,-1.37314e+06
0,1776,1.45589e+06,-1.37312e+06
0,1777,1.45578e+06,-1.37302e+06
0,1778,1.45581e+06,-1.37305e+06
0,1779,1.45591e+06,-1.37313e+06
0,1780,1.45581e+06,-1.37304e+06
0,1781,1.45589e+06,-1.3731e+06
0,1782,1.4559e+06,-1.3731e+06
0,1783,1.45585e+06,-1.37306e+06
0,1784,1.45583e+06,-1.37304e+06
0,1785,1.45584e+06,-1.37304e+06
0,1786,1.45581e+06,-1.37301e+06
0,1787,1.45591e+06,-1.37309e+06
0,1788,1.45584e+06,-1.37303e+06
0,1789,1.45591e+06,-1.37308e+06
0,1790,1.45579e+06,-1.37298e+06
0,1791,1.45593e+06,-1.37309e+06
0,1792,1.45584e+06,-1.37302e+06
0,1793,1.45578e+06,-1.37297e+06
0,1794,1.45578e+06,-1.37296e+06
0,1795,1.45589e+06,-1.37305e+06
0,1796,1.45588e+06,-1.37303e+06
0,1797,1.4559e+06,-1.37305e+06
0,1798,1.45579e+06,-1.37296e+06
0,1799,1.45578e+06,-1.37295e+06
0,1800,1.45586e+06,-1.373e+06
0,1801,1.45584e+06,-1.37298e+06
0,1802,1.45585e+06,-1.37299e+06
0,1803,1.45594e+06,-1.37305e+06
0,1804,1.45594e+06,-1.37304e+06
0,1805,1.45594e+06,-1.37303e+06
0,1806,1.45591e+06,-1.37301e+06
0,1807,1.45584e+06,-1.37296e+06
0,1808,1.45585e+06,-1.37297e+06
0,1809,1.45588e+06,-1.37298e+06
0,1810,1.45592e+06,-1.37301e+06
0,1811,1.4558e+06,-1.37292e+06
0,1812,1.45586e+06,-1.37296e+06
0,1813,1.4558e+06,-1.37291e+06
0,1814,1.45588e+06,-1.37296e+06
0,1815,1.45594e+06,-1.373e+06
0,1816,1.45592e+06,-1.37298e+06
0,1817,1.45583e+06,-1.37292e+06
0,1818,1.45596e+06,-1.373e+06
0,1819,1.45591e+06,-1.37296e+06
0,1820,1.4558e+06,-1.37289e+06
0,1821,1.45584e+06,-1.37291e+06
0,1822,1.45584e+06,-1.37291e+06
0,1823,1.45581e+06,-1.37289e+06
0,1824,1.45597e+06,-1.37298e+06
0,1825,1.45589e+06,-1.37293e+06
0,1826,1.45596e+06,-1.37297e+06
0,1827,1.45586e+06,-1.37291e+06
0,1828,1.45583e+06,-1.37288e+06
0,1829,1.45589e+06,-1.37292e+06
0,1830,1.45583e+06,-1.37288e+06
0,1831,1.4559e+06,-1.37291e+06
0,1832,1.45597e+06,-1.37295e+06
0,1833,1.45591e+06,-1.37291e+06
0,1834,1.45593e+06,-1.37292e+06
0,1835,1.45585e+06,-1.37287e+06
0,1836,1.45583e+06,-1.37286e+06
0,1837,1.45584e+06,-1.37286e+06
0,1838,1.45593e+06,-1.37291e+06
0,1839,1.45584e+06,-1.37286e+06
0,1840,1.45589e+06,-1.37288e+06
0,1841,1.45593e+06,-1.37289e+06
0,1842,1.4559e+06,-1.37288e+06
0,1843,1.45586e+06,-1.37285e+06
0,1844,1.45588e+06,-1.37286e+06
0,1845,1.456e+06,-1.37292e+06
0,1846,1.45596e+06,-1.37289e+06
0,1847,1.45593e+06,-1.37288e+06
0,1848,1.45585e+06,-1.37283e+06
0,1849,1.45602e+06,-1.37292e+06
0,1850,1.45597e+06,-1.37288e+06
0,1851,1.45591e+06,-1.37285e+06
0,1852,1.45601e+06,-1.3729e+06
0,1853,1.4559e+06,-1.37284e+06
0,1854,1.45595e+06,-1.37286e+06
0,1855,1.45597e+06,-1.37287e+06
0,1856,1.4559e+06,-1.37283e+06
0,1857,1.45604e+06,-1.37289e+06
0,1858,1.456e+06,-1.37287e+06
0,1859,1.45596e+06,-1.37285e+06
0,1860,1.4559e+06,-1.37282e+06
0,1861,1.45588e+06,-1.3728e+06
0,1862,1.45593e+06,-1.37282e+06
0,1863,1.45601e+06,-1.37286e+06
0,1864,1.45592e+06,-1.37281e+06
0,1865,1.45597e+06,-1.37283e+06
0,1866,1.45601e+06,-1.37285e+06
0,1867,1.4559e+06,-1.37279e+06
0,1868,1.456e+06,-1.37284e+06
0,1869,1.4559e+06,-1.37279e+06
0,1870,1.45606e+06,-1.37285e+06
0,1871,1.45597e+06,-1.37281e+06
0,1872,1.45591e+06,-1.37279e+06
0,1873,1.45595e+06,-1.3728e+06
0,1874,1.45596e+06,-1.3728e+06
0,1875,1.45603e+06,-1.37282e+06
0,1876,1.45603e+06,-1.37282e+06
0,1877,1.456e+06,-1.37281e+06
0,1878,1.45591e+06,-1.37277e+06
0,1879,1.45592e+06,-1.37277e+06
0,1880,1.45591e+06,-1.37276e+06
0,1881,1.456e+06,-1.37279e+06
0,1882,1.45606e+06,-1.37281e+06
0,1883,1.45598e+06,-1.37278e+06
0,1884,1.45593e+06,-1.37275e+06
0,1885,1.456e+06,-1.37278e+06
0,1886,1.45605e+06,-1.37279e+06
0,1887,1.45604e+06,-1.37279e+06
0,1888,1.45606e+06,-1.37279e+06
0,1889,1.45595e+06,-1.37275e+06
0,1890,1.45594e+06,-1.37274e+06
0,1891,1.45607e+06,-1.37278e+06
0,1892,1.45603e+06,-1.37276e+06
0,1893,1.45596e+06,-1.37274e+06
0,1894,1.45604e+06,-1.37276e+06
0,1895,1.45606e+06,-1.37277e+06
0,1896,1.45602e+06,-1.37275e+06
0,1897,1.45603e+06,-1.37275e+06
0,1898,1.45597e+06,-1.37273e+06
0,1899,1.45601e+06,-1.37274e+06
0,1900,1.456e+06,-1.37273e+06
0,1901,1.45607e+06,-1.37275e+06
0,1902,1.45606e+06,-1.37274e+06
0,1903,1.45606e+06,-1.37274e+06
0,1904,1.45591e+06,-1.37269e+06
0,1905,1.45605e+06,-1.37273e+06
0,1906,1.45605e+06,-1.37273e+06
0,1907,1.45603e+06,-1.37272e+06
0,1908,1.45605e+06,-1.37272e+06
0,1909,1.45607e+06,-1.37272e+06
0,1910,1.45599e+06,-1.3727e+06
0,1911,1.456e+06,-1.37269e+06
0,1912,1.45593e+06,-1.37267e+06
0,1913,1.45598e+06,-1.37268e+06
0,1914,1.45603e+06,-1.37269e+06
0,1915,1.45605e+06,-1.3727e+06
0,1916,1.45594e+06,-1.37266e+06
0,1917,1.45593e+06,-1.37266e+06
0,1918,1.45603e+06,-1.37268e+06
0,1919,1.4559e+06,-1.37264e+06
0,1920,1.45594e+06,-1.37265e+06
0,1921,1.45591e+06,-1.37264e+06
0,1922,1.45593e+06,-1.37264e+06
0,1923,1.45594e+06,-1.37264e+06
0,1924,1.45598e+06,-1.37265e+06
0,1925,1.45598e+06,-1.37265e+06
0,1926,1.45607e+06,-1.37266e+06
0,1927,1.456e+06,-1.37264e+06
0,1928,1.45604e+06,-1.37265e+06
0,1929,1.45592e+06,-1.37262e+06
0,1930,1.45594e+06,-1.37262e+06
0,1931,1.45604e+06,-1.37264e+06
0,1932,1.45591e+06,-1.37261e+06
0,1933,1.45599e+06,-1.37263e+06
0,1934,1.45602e+06,-1.37263e+06
0,1935,1.45602e+06,-1.37262e+06
0,1936,1.4559e+06,-1.3726e+06
0,1937,1.45596e+06,-1.37261e+06
0,1938,1.45602e+06,-1.37262e+06
0,1939,1.45593e+06,-1.37259e+06
0,1940,1.45603e+06,-1.37261e+06
0,1941,1.45604e+06,-1.37261e+06
0,1942,1.45609e+06,-1.37262e+06
0,1943,1.45594e+06,-1.37259e+06
0,1944,1.45606e+06,-1.3726e+06
0,1945,1.456e+06,-1.37259e+06
0,1946,1.45597e+06,-1.37258e+06
0,1947,1.45592e+06,-1.37257e+06
0,1948,1.45604e+06,-1.37259e+06
0,1949,1.45595e+06,-1.37257e+06
0,1950,1.45597e+06,-1.37257e+06
0,1951,1.45591e+06,-1.37256e+06
